time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.989,0.401350591937,0,-0.787269814427,-1.88378212117,18.9422070626,-2.48744772435,-7.04133598787,20.8606571516,4.94949996027,4.10184848423,24.314306723
0.9895,0.198842611161,0,-0.997566497898,-2.0156935216,17.9923724843,-1.79979962243,-5.80635332506,20.1507424633,4.10935134903,3.67339361771,24.071322033
0.99,0.0265593057642,0,-1.19884907121,-2.20362625957,17.1030642577,-1.20164862882,-4.18678620772,19.977930775,3.39459640844,3.30888640009,23.8646032391
0.9905,-0.115821094515,0,-1.40327469922,-2.45176608973,16.2737667304,-0.697872332039,-2.62182604462,18.5025687982,2.80390020425,3.00764604816,23.6937642564
0.991,-0.230975321256,0,-1.62171716763,-2.76609152628,15.5053728956,-0.0574295014012,-0.537395780948,17.0840342298,2.32615773058,2.76400928551,23.5555933361
0.9915,-0.322742312125,0,-1.86435920728,-3.1547234173,14.8004930175,0.141428003353,0.364357214738,15.5347427438,1.94544231561,2.56985390619,23.4454842246
0.992,-0.395318226183,0,-2.14122962514,-3.6281590476,14.1639664517,-0.0696052879448,0.248738234793,13.9158006611,1.64434527651,2.41630191554,23.3584020469
0.9925,-0.452771647451,0,-2.46267514259,-4.19939159603,13.6036227473,-0.580664741372,-0.596808974206,12.2999888924,1.40598720339,2.29474523493,23.289465002
0.993,-0.498791010025,0,-2.83975379363,-4.88385980858,13.1313595296,-1.3065964121,-1.93016769817,10.8510927635,1.21506582138,2.1973800853,23.2342474224
0.9935,-0.536586541772,0,-3.28452240758,-5.69909676171,12.7646197869,-2.17407647442,-3.48015008594,10.0818060903,1.05826279868,2.11741444914,23.1888974291
0.994,-0.568887546414,0,-3.81016223683,-6.663836495,12.5283471911,-3.14909516018,-5.17213855237,9.86765190768,0.924255022355,2.04907382089,23.1501401932
0.9945,-0.597993543706,0,-4.43083909997,-7.79617757959,12.4574469858,-4.21178383891,-6.95806391468,10.1183362794,0.803502432207,1.98749300744,23.1152165734
0.995,-0.625851948019,0,-5.1611209686,-9.11018495381,12.5996263257,-5.48190953002,-9.22172122675,10.5985251539,0.687925754167,1.92855178026,23.0817899118
0.9955,-0.654145365097,0,-6.01467226567,-10.6100588502,13.0181334411,-6.93175631256,-11.7685661687,11.46072308,0.570544330608,1.86869017781,23.0478412884
0.996,-0.684378775293,0,-7.0018179497,-12.2808247667,13.7932115224,-8.26832474436,-13.9669170488,12.8809285449,0.445114421667,1.80472404828,23.0115649117
0.9965,-0.717961513892,0,-8.12546493533,-14.0747124982,15.019875015,-9.44883136022,-15.7491250636,14.8331289588,0.305789091931,1.73367160023,22.9712697525
0.997,-0.756281612429,0,-9.37490572825,-15.8936534184,16.7979299616,-10.4737799386,-17.1173004422,17.3230928838,0.146809789264,1.6525961155,22.9252903435
0.9975,-0.800771103212,0,-10.7174658659,-17.5716631466,19.2087037143,-11.3396439436,-18.0605164463,20.3821674192,-0.0377645852998,1.55846778158,22.8719084221
0.998,-0.852960467377,0,-12.0891847436,-18.8670729819,22.2739487307,-12.0388599786,-18.5551298345,24.0664498465,-0.254283567201,1.44804849356,22.8092875988
0.9985,-0.914518423783,0,-13.3880240501,-19.4820118913,25.8999658312,-12.6627993962,-18.2121802993,27.8762686054,-0.509670201284,1.31780767098,22.7354256162
0.999,-0.987269316449,0,-14.4759135228,-19.1276569995,29.827437144,-13.2163782262,-16.9070958341,31.7992680884,-0.811493177374,1.16388547054,22.6481334856
0.9995,-1.07317375774,0,-15.1968078016,-17.6351608757,33.6283200757,-13.6878443231,-14.5372002883,35.9161277623,-1.1678865243,0.982133740141,22.5450587132
1,-1.17424801978,0,-15.4128500106,-15.0692072948,36.7905362427,-13.9109486322,-12.1202202775,38.3525586487,-1.58721518759,0.768286565896,22.4237820202
1.0005,-1.29238331954,0,-15.0485711739,-11.7642477979,38.88206556,-14.0518621993,-10.5354919599,38.5918830763,-2.07732529415,0.518342618506,22.2820341785
1.001,-1.42900867727,0,-14.1215807403,-8.22987534048,39.7100207218,-14.0406976191,-9.44162100432,37.8789906427,-2.64414544668,0.229278458257,22.1181005397
1.0015,-1.58452642287,0,-12.7407978488,-4.96732252654,39.3700538617,-13.8053231122,-8.53653046628,37.1611013217,-3.28934479879,-0.0997571416247,21.9314983571
1.002,-1.75745459148,0,-11.0723481148,-2.3115029547,38.1607708724,-13.2803209244,-7.64296214003,36.6183859059,-4.00677509532,-0.465628724135,21.7240058066
1.0025,-1.94327089199,0,-9.29252698693,-0.38052941533,36.4375819614,-12.3896132836,-6.52939570767,36.4611660597,-4.77767462344,-0.858768283025,21.5010490816
1.003,-2.13312289194,0,-7.55003069817,0.877118934025,34.4987906588,-11.0935385178,-5.10756436007,36.5233219984,-5.56531713257,-1.26044634522,21.2732500133
1.0035,-2.31288803477,0,-5.94790347549,1.5997546448,32.5412837758,-9.53656069434,-4.10683810461,34.9319863139,-6.3111121107,-1.64078320888,21.057553934
1.004,-2.46345678138,0,-4.54290919159,1.94413501012,30.6690724399,-7.70731529801,-3.16423048541,32.2830473362,-6.93577945902,-1.9593479982,20.876889942
1.0045,-2.56323175919,0,-3.35456639464,2.04768061414,28.9226560146,-5.69677095816,-2.08787894032,29.1886451509,-7.34971775775,-2.17044622078,20.7571722303
1.005,-2.5931329628,0,-2.37691073431,2.01547406705,27.30749968,-3.68899163466,-0.914661299462,26.1475981742,-7.47376943508,-2.23370948652,20.7212944607
1.0055,-2.54271514992,0,-1.58904110803,1.92097568329,25.8137251519,-1.87589536546,0.222143601222,23.5072589399,-7.26460012083,-2.12703834594,20.7817896401
1.006,-2.41441554669,0,-0.963027695303,1.81210176882,24.4271281681,-0.355212989474,1.33734583237,21.6024304909,-6.73232118018,-1.85558934344,20.9357333967
1.0065,-2.22330904687,0,-0.469157730355,1.71819881678,23.1342325758,0.898057644697,2.71360672005,20.9246377242,-5.93947410421,-1.45125708179,21.1650377107
1.007,-1.99238817528,0,-0.0790377206651,1.65610270168,21.9240075827,1.84069082678,4.0763670319,20.6053641162,-4.98144840648,-0.96268783707,21.4421143779
1.0075,-1.74605300691,0,0.232837383274,1.63482146583,20.7880306132,2.39983496577,4.95629102684,19.4058206749,-3.95947313019,-0.441505900049,21.7376863069
1.008,-1.50488376245,0,0.488524420745,1.65892996185,19.7200938266,2.65114028104,5.67476093762,17.8677601075,-2.95892981815,0.0687462689997,22.027059762
1.0085,-1.28314222171,0,0.706688123637,1.7309312709,18.7157308664,2.6649893995,6.59936446878,17.1728548902,-2.03898658038,0.537894407645,22.2931223603
1.009,-1.08868475739,0,0.902999592564,1.85285256855,17.7718517384,2.46862518047,8.07960187224,19.6136716879,-1.23223729588,0.949316449393,22.5264474198
1.0095,-0.924212823447,0,1.09069850711,2.02730465403,16.8865378487,2.05358894054,6.92849780136,20.8855443755,-0.549889536758,1.29729681161,22.723793528
1.01,-0.788900927258,0,1.28120972284,2.25818451474,16.0589988135,1.35555632504,4.40849531001,20.5791855236,0.0114814335715,1.58358202466,22.8861511744
1.0105,-0.679856263161,0,1.484752685,2.55115234093,15.2896845545,0.354313501581,1.3194233815,18.7280456538,0.463877051526,1.8142925222,23.0169913704
1.011,-0.593213219651,0,1.71091295944,2.91397124845,14.5805569001,-0.0205950644759,-0.238422866402,16.4756828366,0.823334651171,1.99760694516,23.1209523748
1.0115,-0.524859417653,0,1.96916299099,3.35675816897,13.9355433469,-0.0544639228265,-0.976643635881,14.1557841863,1.10691533575,2.14222603128,23.2029685369
1.012,-0.470865071387,0,2.26932658007,3.89215386342,13.3612172401,0.173851297423,-1.03101057385,12.2084926466,1.33092268033,2.25646419777,23.2677551169
1.0125,-0.427700168445,0,2.62197970516,4.53537219005,12.8677711605,0.606709047572,-0.49693505386,10.9933659674,1.51000171278,2.34779004407,23.3195476957
1.013,-0.392311944068,0,3.03876869833,5.30402383502,12.4703702472,1.19022405434,0.458013793864,10.3639719698,1.65681749481,2.42266243623,23.3620092159
1.0135,-0.362117116261,0,3.53260285699,6.21751407014,12.1909806004,1.88816985265,1.71461512143,10.2088349956,1.78208733628,2.48654693534,23.3982392986
1.014,-0.334946734927,0,4.11763745243,7.29567075642,12.0607436479,2.67875792562,3.19265375935,10.4451825842,1.89480960065,2.54403248264,23.4308404171
1.0145,-0.308968369465,0,4.80889768995,8.55605224126,12.1228659744,3.55201017739,4.84329168464,11.0138146612,2.00258652668,2.59899603057,23.4620112631
1.015,-0.282600768999,0,5.62129717596,10.0091176908,12.4357312982,4.50774401001,6.64309649772,11.8750545739,2.11197827918,2.65478309977,23.4936491432
1.0155,-0.254429516804,0,6.56767519649,11.6501795632,13.0753767704,5.48621025685,8.43904776923,13.0690763197,2.22885287503,2.71438623271,23.5274511838
1.016,-0.223127927892,0,7.65533955569,13.4470206893,14.1354241603,6.53554541338,10.3544170023,14.3229940554,2.3587143568,2.78061235401,23.5650092437
1.0165,-0.187384973722,0,8.88054226758,15.3227820911,15.7209029581,7.61710614983,11.9827665654,15.6684529549,2.50700181289,2.85623526328,23.6078963961
1.017,-0.145840996581,0,10.2205435592,17.1362019177,17.9304831466,8.50937986728,12.9969268741,17.2042065264,2.67935608044,2.94413164699,23.6577440632
1.0175,-0.0970322339564,0,11.6238155173,18.6667000464,20.8210480041,9.21931469552,13.5114571262,19.1219576854,2.88184989811,3.04739845057,23.71630858
1.018,-0.0393467816394,0,13.0009397832,19.620000825,24.3530520842,9.96600508798,14.0207062346,22.0876948468,3.12117060274,3.16944604928,23.7855240336
1.0185,0.0290020646092,0,14.2217976252,19.6758502101,28.3296537578,10.6383951731,14.1500061627,25.1142161343,3.40473072731,3.3140546503,23.8675342495
1.019,0.109973457358,0,15.1270081776,18.5898310366,32.3662711685,11.0992444564,13.2064759055,27.7917287373,3.74065824438,3.48536931721,23.9646899699
1.0195,0.205646951918,0,15.559202398,16.3235018483,35.9408375212,11.7599668884,12.7853825983,29.8994042693,4.13758064358,3.68778985483,24.0794864057
1.02,0.318086657814,0,15.4091231869,13.1263349704,38.543790319,12.273866848,12.3777399517,32.5679927762,4.60406133434,3.92568338869,24.2144002346
1.0205,0.4490695894,0,14.6569183001,9.48822056248,39.8659576155,12.214712961,11.0464814468,35.0671192057,5.14747264902,4.20280962467,24.3715636556
1.021,0.599607179303,0,13.3844619226,5.96471515362,39.9047976861,11.3665595925,7.77773162171,36.735630222,5.77201073691,4.5213084944,24.5521902633
1.0215,0.769180689579,0,11.7498524491,2.98250377389,38.9192748249,10.8182467843,5.36960110269,37.1138021601,6.47552350029,4.88008248164,24.7556576361
1.022,0.954642834406,0,9.93907653623,0.74100490731,37.2821052148,10.2708988301,3.89126831958,37.0488920735,7.24495373615,5.27247273807,24.9781894178
1.0225,1.14886192117,0,8.12030050669,-0.76578431129,35.3368906517,9.54330555931,2.86682030173,36.5311814551,8.05071405927,5.68339043415,25.2112284536
1.023,1.33946205092,0,6.4173970619,-1.66481081984,33.3258099361,8.55751717768,2.09626771703,35.4770982118,8.84146034835,6.08665134681,25.4399251857
1.0235,1.50843421186,0,4.90411661213,-2.12175587199,31.3847646642,7.26082844627,1.37336970223,33.8587935063,9.54247828261,6.44415303334,25.6426710132
1.024,1.63371938256,0,3.61142482244,-2.29028857286,29.571652521,5.66281582095,0.5509033338,31.7686100487,10.0622511911,6.70922427094,25.7929978213
1.0245,1.69353698693,0,2.53973110883,-2.29152430928,27.8990160437,3.86518036355,-0.397686729384,29.4358118962,10.3104175945,6.83578295567,25.8647715953
1.025,1.67276535591,0,1.67072251191,-2.21179684074,26.358332261,2.04909122668,-1.38375321482,27.1539429996,10.2242419441,6.79183552031,25.8398481908
1.0255,1.56865685055,0,0.976594150131,-2.1083165307,24.9342769096,0.408386119228,-2.29824517026,25.1511907356,9.79232505933,6.57156866664,25.7149307786
1.026,1.39254322257,0,0.42634386527,-2.01671907218,23.6115895376,-0.926915530836,-3.12166499253,23.496908304,9.06167918848,6.19895747038,25.5036160683
1.0265,1.16630599369,0,-0.0103984753452,-1.95791550215,22.3776135144,-1.91795306126,-3.9508006781,22.1102408814,8.12308460605,5.7202976105,25.2321591968
1.027,0.915686545255,0,-0.361344354371,-1.94348257914,21.2227366703,-2.58938589638,-4.93415952479,20.8524069684,7.0833350577,5.19005123743,24.9314466583
1.0275,0.663959845059,0,-0.650726002311,-1.97960680091,20.140028361,-3.42225141648,-7.03922613367,20.1851508827,6.03899183345,4.65746220405,24.6294055537
1.028,0.428270426492,0,-0.899224063722,-2.06984471847,19.1247142473,-3.19965791159,-6.43818076447,20.3538765543,5.06118277657,4.15880393891,24.3466072162
1.0285,0.21882567469,0,-1.12432139068,-2.21699629377,18.1737550024,-2.4174526332,-5.15462453848,19.4218142935,4.19225545487,3.71567264683,24.0952992534
1.029,0.0399113755657,0,-1.34086989357,-2.42434914338,17.2856126364,-1.77618129236,-3.68935541045,19.1398339481,3.44999038777,3.33713594987,23.8806240819
1.0295,-0.108415805883,0,-1.5617375106,-2.69649490632,16.4602165001,-1.21019525726,-2.18434657297,17.5353083773,2.83462266238,3.02331373662,23.7026496927
1.03,-0.228690464768,0,-1.79845760532,-3.03986266729,15.6991256065,-0.486049725121,-0.098788449779,15.9375789981,2.33563695701,2.7688434549,23.558334883
1.0305,-0.324760920496,0,-2.06183849437,-3.46306194543,15.0058937695,-0.21936272138,0.773779427601,14.1994703916,1.93706767766,2.56558304942,23.4430621426
1.031,-0.400918009791,0,-2.36251050051,-3.97707702297,14.3866636763,-0.375790417476,0.609107129274,12.362239354,1.62111335052,2.40445421191,23.3516829947
1.0315,-0.461365094233,0,-2.71139460186,-4.59529985468,13.8510377424,-0.844141590893,-0.299956557065,10.5124610481,1.37033541153,2.27656370904,23.2791539219
1.032,-0.509937566401,0,-3.12007133314,-5.33332202312,13.4132917885,-1.53244248813,-1.6642607616,9.00292501532,1.16882189646,2.17379683536,23.2208729246
1.0325,-0.549989274885,0,-3.60101002593,-6.20831564953,13.0940032639,-2.37166666122,-3.24733913102,8.1964004069,1.00265863153,2.0890577088,23.1728157965
1.033,-0.584382512968,0,-4.16758355519,-7.23770511178,12.9221401083,-3.32758021703,-4.97403507516,7.96761666883,0.859970767571,2.01629045205,23.1315481375
1.0335,-0.615536985216,0,-4.83373749613,-8.4366546746,12.9375613936,-4.47759788089,-7.07744884005,8.13031048112,0.730719631432,1.95037559182,23.0941665995
1.034,-0.645508262152,0,-5.61310014411,-9.81367773911,13.1936467414,-5.83944442428,-9.60982047765,8.61559576863,0.606377239598,1.88696406892,23.0582047505
1.0345,-0.676077323714,0,-6.51721255919,-11.3634709476,13.759285684,-7.18259754297,-11.9513721771,9.7145356039,0.479554807614,1.82228778732,23.0215256334
1.035,-0.708840438768,0,-7.55244808522,-13.0560785823,14.718578774,-8.36699168883,-13.8644478708,11.3792129948,0.343629865263,1.75296945215,22.9822139217
1.0355,-0.745293526459,0,-8.71515216314,-14.8221340539,16.1652556886,-9.39619148647,-15.3604032706,13.5929201576,0.192396265077,1.67584408276,22.9384746963
1.036,-0.786907870786,0,-9.98473630526,-16.535981824,18.18729551,-10.2692878634,-16.4360206412,16.3677476196,0.0197500638761,1.58779882017,22.8885425973
1.0365,-0.835194983744,0,-11.3152052013,-18.0028565438,20.8368123623,-10.9811445923,-17.0747026111,19.7421318318,-0.180579576156,1.48563569328,22.8306039959
1.037,-0.891757662897,0,-12.6272232045,-18.9628396576,24.0838550624,-11.5823499545,-17.0421636515,23.4425397021,-0.415242210963,1.36596359416,22.7627357321
1.0375,-0.958321719255,0,-13.8052883844,-19.1291588213,27.7641500738,-12.1171965677,-16.0966575875,27.2320981544,-0.691397744651,1.22513115007,22.6828670448
1.038,-1.03673801825,0,-14.7065799888,-18.2716681699,31.5495890884,-12.5754206607,-14.1507561336,31.1816410379,-1.01672489693,1.05922240518,22.5887771229
1.0385,-1.12893668958,0,-15.1864900902,-16.3277304499,34.9826372763,-12.7959717303,-11.4045427693,34.4576157794,-1.39923123264,0.864153700887,22.4781500479
1.039,-1.23680395001,0,-15.1377991077,-13.4814500841,37.5950914393,-12.9487461821,-9.48538832899,35.6227971198,-1.84674213416,0.635934287066,22.3487225916
1.0395,-1.36193713362,0,-14.5284174315,-10.1414466127,39.0695533609,-12.9928921713,-8.27124962506,34.9344077936,-2.36588449107,0.371184615094,22.1985781494
1.04,-1.50521833958,0,-13.4171227402,-6.80557324834,39.3481973992,-12.8445242571,-7.29874367206,34.1902200522,-2.96031788449,0.0680383897403,22.0266583106
1.0405,-1.66614176066,0,-11.9369088455,-3.88954144766,38.618744227,-12.4497553945,-6.4239383117,33.5573847679,-3.62794386255,-0.272434230804,21.8335699818
1.041,-1.84185785848,0,-10.2551937541,-1.62094535802,37.2000633259,-11.745316507,-5.45885275459,33.2389469283,-4.35694049265,-0.64420435536,21.6227322588
1.0415,-2.02600067731,0,-8.5318044984,-0.0366014497491,35.4126641787,-10.6645068266,-4.17287461242,33.4630071665,-5.12089721634,-1.03380325691,21.4017835062
1.042,-2.20758981044,0,-6.89122162637,0.95339782424,33.5001795569,-9.28547788057,-3.00394412607,33.0269820083,-5.87425941682,-1.41799921549,21.1838988627
1.0425,-2.37063927641,0,-5.41315715117,1.49138805039,31.6116209929,-7.67434595724,-2.13802914366,31.326132326,-6.55070575673,-1.7629700009,20.9882595413
1.043,-2.49538204727,0,-4.13646568281,1.72015170995,29.8197265489,-5.86533890505,-1.30567268249,28.9312478615,-7.06822840101,-2.02689365977,20.8385835463
1.0435,-2.56180374199,0,-3.06916659889,1.7579567321,28.1489518145,-3.98237335237,-0.419898004049,26.3324960621,-7.34379331635,-2.16742490322,20.7588856755
1.044,-2.55506469324,0,-2.19926849479,1.69228680046,26.5987826228,-2.19699390091,0.456314053302,23.8695385781,-7.31583489994,-2.1531668072,20.7669717058
1.0445,-2.47072355611,0,-1.50377663195,1.58286790733,25.1586514747,-0.639771228025,1.29194987445,21.8170576466,-6.96592726196,-1.97472262683,20.8681707053
1.045,-2.31691542303,0,-0.955160305342,1.46781659237,23.8158119121,0.661728144418,2.26262615107,20.5705149477,-6.327820611,-1.64930412787,21.052721563
1.0455,-2.11204722967,0,-0.525497906132,1.36986817349,22.5587174465,1.76814741681,3.74418760374,20.7154965003,-5.4778801421,-1.21585565783,21.298538218
1.046,-1.87929037356,0,-0.188831780062,1.3015574631,21.3780131758,2.48949290626,4.69885672415,19.8514868078,-4.51223746138,-0.723401941501,21.577817841
1.0465,-1.64076562754,0,0.0777244557666,1.26914073175,20.266476016,2.88537764111,5.38199537153,18.379281703,-3.52266542901,-0.218744851821,21.864018223
1.047,-1.41370165371,0,0.293682473519,1.27540241824,19.2186169191,3.01234219483,6.03628055497,16.7756593931,-2.5806409145,0.26166418799,22.1364670868
1.0475,-1.20913094958,0,0.475353868081,1.32158667613,18.2302690713,2.95323743719,7.19590284725,17.2451899617,-1.73193464467,0.694483247251,22.3819267913
1.048,-1.03243116617,0,0.636280037911,1.40868912602,17.2982793985,2.65124710548,7.75011264315,19.3394221869,-0.998856979915,1.06833459783,22.5939448161
