time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
1.166,-0.571598824679,1,-0.28769094292,2.01920624723,23.2881219195,-0.268969094557,2.13513493245,23.447295857,-0.784959966587,-0.546734438455,22.9898013843
1.1665,-0.49974360633,1,0.125442602005,1.97237264577,22.0758181402,0.511134275608,2.79754326117,21.5080159131,-0.268993601539,-0.0628673410447,23.1021501138
1.167,-0.442564084325,1,0.459477982299,1.97237005433,20.9407678447,1.0948336573,3.23377826628,19.7998711079,0.141591889708,0.322174830977,23.1915527598
1.1675,-0.396332100472,1,0.737787211622,2.02451248128,19.8766545632,1.51661093756,3.4819347108,18.3495835662,0.473567064313,0.633497186522,23.2638384583
1.168,-0.357812864022,1,0.980245176743,2.13205453717,18.8792147542,1.81894875786,3.60406995233,17.1342701414,0.75015978607,0.892882538955,23.3240649439
1.1685,-0.324255602157,1,1.20365889802,2.29788189449,17.9458616588,2.036863215,3.64954372089,16.1342521506,0.991122360857,1.11885436492,23.3765331685
1.169,-0.293334148432,1,1.42236848275,2.52562866067,17.0755066918,2.19941346038,3.6578441736,15.3337198828,1.21315814959,1.32707687688,23.4248801935
1.1695,-0.263063768147,1,1.64890310046,2.82040810005,16.2685826726,2.40225776514,3.77012354737,14.7623390443,1.43051881515,1.53091511413,23.4722092372
1.17,-0.23171036846,1,1.89462495209,3.18928719488,15.5272667887,2.58600645238,3.89302879838,14.3606043153,1.65565625179,1.74204631447,23.5212316283
1.1705,-0.197701370171,1,2.17032506795,3.64158318616,14.8559148552,2.77682079697,4.146672086,14.0565581966,1.89986258265,1.97106009616,23.5744061623
1.171,-0.159543246641,1,2.48675064909,4.18900816121,14.2617392295,2.91461575812,4.43671251068,13.7564196374,2.17386228298,2.22801374405,23.6340680323
1.1715,-0.115748537394,1,2.85504677228,4.84562953521,13.75578385,3.03207296111,4.79857983987,13.484617692,2.48833626912,2.52292369399,23.7025429469
1.172,-0.0647747141864,1,3.28708597549,5.62754048403,13.3542649093,3.29722911967,5.33990356128,13.3239130014,2.85436087913,2.86617720356,23.7822427155
1.1725,-0.00497856490122,1,3.79563583744,6.55203266785,13.080343073,3.70788562341,6.0357973935,13.324874583,3.2837354256,3.26883952727,23.875736571
1.173,0.0654070002013,1,4.3942733779,7.63592048606,12.966348809,4.28458647952,7.08046199789,13.2307433906,3.78914874161,3.74281010127,23.9857874343
1.1735,0.148261101105,1,5.09689079739,8.8924743303,13.0563492091,5.1348406493,8.56063752083,13.4763621396,4.38409410891,4.30074276412,24.1153333905
1.174,0.245506480215,1,5.91654623864,10.3261991354,13.4086397024,5.72340453704,9.46631682284,14.4043345404,5.08237804611,4.95558510415,24.2673807302
1.1745,0.358950442622,1,6.86330241952,11.9245369883,14.0971426388,6.32158980495,10.4718221072,15.3087713841,5.89697815818,5.71950736436,24.4447552527
1.175,0.489985713284,1,7.94060095074,13.6457349329,15.2096636776,6.9658535452,11.4981100119,16.4378105379,6.83789509992,6.60188803942,24.6496345435
1.1755,0.639088626444,1,9.13974163507,15.4031432589,16.8395050106,8.05510556287,13.1749685627,18.1243939145,7.90854925544,7.60593472474,24.8827633717
1.176,0.805055036069,1,10.4323861535,17.0489559593,19.0656079575,9.11278169834,14.5251603804,19.6164842813,9.1002940871,8.72353880053,25.1422590031
1.1765,0.983962792647,1,11.7620149316,18.3655969317,21.9169634375,9.97811629347,14.925051343,21.8625716849,10.3849660561,9.92828883635,25.421988988
1.177,1.16798933542,1,13.0372056339,19.0795219394,25.3228806377,10.7367506128,14.5964589583,24.6905742127,11.7063941796,11.1675083551,25.7097224157
1.1775,1.34448140613,1,14.1321022458,18.914355965,29.0649692184,11.3925907811,13.6533165619,27.7829864588,12.9737199811,12.355991362,25.9856753717
1.178,1.496019972,1,14.9006039654,17.6868598704,32.7653836,11.934822313,12.2385801061,30.8073272441,14.0618636788,13.3764395312,26.2226124478
1.1785,1.60238403158,1,15.2072302405,15.4140071036,35.9497757882,12.3187328383,10.4909771909,33.5161334923,14.8256255664,14.0926863114,26.3889172373
1.179,1.64482247324,1,14.9676138657,12.3631781983,38.1874358303,12.4608285169,8.52258250109,35.8092777556,15.1303606849,14.3784632676,26.4552715691
1.1795,1.61165850013,1,14.1805133526,8.98861335881,39.2444248926,12.2669281566,6.43627127115,37.6779455312,14.8922221746,14.1551398156,26.4034182684
1.18,1.50272028472,1,12.9326722466,5.77377933515,39.1535457688,11.6856435233,4.37454863999,39.0558418117,14.109976204,13.4215588829,26.2330886754
1.1805,1.33001351991,1,11.3726501093,3.07452223457,38.1597704583,10.748541087,2.54868452114,39.7239535826,12.8698313167,12.2585658128,25.9630542083
1.181,1.11409951045,1,9.66830384788,1.04895523428,36.5921991674,9.56640951944,1.21129504182,39.3717433987,11.3194308144,10.8046187308,25.6254633527
1.1815,0.878210399631,1,7.96870831926,-0.31678709807,34.7484715915,8.29095025429,0.591794815422,37.7533110943,9.62559632524,9.21616096827,25.2566405656
1.182,0.642978811388,1,6.382891161,-1.13639647117,32.8385980347,7.07958659176,0.52639308639,35.9469795577,7.93648326819,7.63213090841,24.8888458434
1.1825,0.423494656177,1,4.97568339783,-1.5553309731,30.9825507099,5.4533459097,-0.242519617776,33.2620528143,6.36044683893,6.15414276016,24.5456729112
1.183,0.228730836466,1,3.77433913863,-1.70871321977,29.2338861449,4.20547173362,-0.769515694299,31.2494599414,4.9619182086,4.84261930661,24.2411512885
1.1835,0.0624594422671,1,2.77916304975,-1.70384335028,27.6067907335,3.09591450979,-1.10507905401,28.7869836415,3.7679833929,3.72296148993,23.9811788005
1.184,-0.0752773592408,1,1.97381170465,-1.61788747136,26.0964354233,1.93601029088,-1.6540939463,26.6790812656,2.7789451791,2.79545326041,23.7658213775
1.1845,-0.186741571055,1,1.33340950738,-1.502360693,24.6911816709,1.05328525246,-2.05366309136,25.0305434214,1.97856094085,2.04486247695,23.5915422804
1.185,-0.275376086409,1,0.83015878268,-1.38943763665,23.3786498566,0.37522126194,-2.33003557721,23.4995893002,1.34210850557,1.44800498128,23.4529583972
1.1855,-0.345028227323,1,0.436809463239,-1.29783599701,22.1481088017,-0.133245717694,-2.41776080856,21.9842134604,0.841961643717,0.978973225103,23.3440542742
1.186,-0.399469524436,1,0.128538041038,-1.23753641366,20.9910161142,-0.496533076504,-2.35728390407,20.5089289746,0.451038356227,0.612370033033,23.2589329607
1.1865,-0.442135661781,1,-0.116253692789,-1.21328346559,19.9008020358,-0.747494916654,-2.19887794282,19.0829861772,0.144668237226,0.325059792954,23.1922226169
1.187,-0.476015927625,1,-0.315819293028,-1.22705663964,18.8724521306,-0.913155393175,-1.98172753063,17.7111668289,-0.0986137124507,0.0969128849061,23.1392493617
1.1875,-0.50363669522,1,-0.485340390448,-1.27975264486,17.9021263873,-1.04559256655,-1.80535596646,16.4827757926,-0.29694846647,-0.0890830796451,23.0960631016
1.188,-0.527099169859,1,-0.637398820517,-1.37230133847,16.9868915161,-1.18999456465,-1.75548644084,15.4757739751,-0.465424020964,-0.247077443347,23.0593785117
1.1885,-0.548144733588,1,-0.782527044326,-1.50639741488,16.1245751721,-1.35149650845,-1.82704756058,14.6574505294,-0.616544611327,-0.388796528875,23.0264728662
1.189,-0.568231125915,1,-0.929766759295,-1.68498809822,15.3137307446,-1.53721138533,-2.0213237307,14.0067132412,-0.760777738359,-0.524056633516,22.9950669264
1.1895,-0.58860975802,1,-1.08720014409,-1.91261977131,14.553703238,-1.75592340086,-2.34503366276,13.5118249022,-0.907109333661,-0.661284656648,22.9632040572
1.19,-0.610399239414,1,-1.26244025693,-2.19571504107,13.8447977155,-1.99321213841,-2.73548555674,13.1717753744,-1.06357172804,-0.808013222207,22.9291352643
1.1905,-0.634653251249,1,-1.46307995982,-2.54282510745,13.1885665234,-2.19667437444,-3.03920653097,12.9409185495,-1.23773102519,-0.97133773192,22.8912130719
1.191,-0.662422679435,1,-1.69710469395,-2.9648778752,12.588248775,-2.42667247341,-3.40004907616,12.7049823009,-1.4371332572,-1.15833476459,22.8477943746
1.1915,-0.694812744582,1,-1.97327477126,-3.47541588262,12.049415774,-2.6784598223,-3.84951846177,12.4855146507,-1.66971461401,-1.3764467844,22.7971511124
1.192,-0.73303591287,1,-2.30147769435,-4.09078355269,11.5808997145,-2.9510137209,-4.38438858445,12.2977704604,-1.94418137725,-1.63383843831,22.7373875421
1.1925,-0.778460658678,1,-2.69303904908,-4.83017102369,11.1961090742,-3.24373239485,-5.00398779362,12.1594921104,-2.27036006708,-1.93972491963,22.6663639951
1.193,-0.832654493516,1,-3.16095851954,-5.71533770867,10.9148570564,-3.55636588509,-5.71022705509,12.0932933394,-2.65950641736,-2.3046617212,22.5816295996
1.1935,-0.897416631538,1,-3.71999980155,-6.76970264347,10.7658334006,-3.94424730763,-6.63296586696,12.0622125422,-3.12453993498,-2.74076460234,22.4803712068
1.194,-0.974790433977,1,-4.38650078976,-8.01627585038,10.7897976379,-4.46026198122,-7.89900857351,12.0466482008,-3.68013325878,-3.26179338859,22.3593939333
1.1945,-1.0670371382,1,-5.17767189551,-9.47359620929,11.0433853838,-5.11482536268,-9.5420547224,12.1022307162,-4.34252351739,-3.88297506534,22.2151622372
1.195,-1.17653874175,1,-6.11000575645,-11.1484574508,11.6029522454,-6.14534985668,-11.6061509494,12.4172559607,-5.12881497472,-4.62034980709,22.0439517626
1.1955,-1.30557789912,1,-7.19623658121,-13.0238935585,12.5668977042,-7.51763444339,-13.839660636,13.1278512159,-6.05539854801,-5.48928882034,21.842193481
1.196,-1.45591708147,1,-8.44011890635,-15.0411162004,14.0531420796,-8.84734821895,-15.6782305409,14.0261129546,-7.13492990601,-6.50166044017,21.6071316926
1.1965,-1.62807593339,1,-9.82832327624,-17.0758847229,16.1858597763,-9.99250071419,-16.9243540635,15.2539640186,-8.37114042872,-7.66096391018,21.3379539109
1.197,-1.82020959886,1,-11.3193704644,-18.914842619,19.0632906879,-10.9594674579,-17.6185059757,17.2356668565,-9.75078287162,-8.95477612262,21.0375446476
1.1975,-2.02657716828,1,-12.8313783549,-20.2469869408,22.7001477587,-11.7663118315,-17.8492589635,20.5333955845,-11.2326338367,-10.344438267,20.7148800623
1.198,-2.23584579221,1,-14.2339185147,-20.6966895379,26.9507540562,-12.4780629378,-17.1864892365,24.0762790419,-12.7353162262,-11.7536358725,20.3876795533
1.1985,-2.42996359482,1,-15.3533908039,-19.9240115488,31.4473658773,-13.124882102,-15.556034253,27.5442827589,-14.1292060411,-13.0608091003,20.0841680062
1.199,-2.58490354386,1,-16.0016708069,-17.7831758875,35.6180750277,-13.6576152776,-13.2781986851,31.2826504054,-15.2417738426,-14.1041619025,19.8419127209
1.1995,-2.67462838261,1,-16.0280783574,-14.4603789685,38.8349387407,-13.9481501611,-10.6248131482,34.9332781957,-15.8860554963,-14.7083615457,19.7016240701
1.2,-2.67828330517,1,-15.3754175914,-10.4718344343,40.6504962881,-13.8316374388,-7.79868574995,37.5886688049,-15.9123001749,-14.732973492,19.6959094412
1.2005,-2.58795214933,1,-14.1078884099,-6.47937765978,40.974896202,-13.2129993001,-5.03781133458,38.5588913612,-15.2636647772,-14.1246909595,19.8371460949
1.201,-2.4125204672,1,-12.3912442885,-3.03504822637,40.0659960496,-12.141191035,-2.72869122573,38.1278993721,-14.0039532431,-12.9433485216,20.1114410877
1.2015,-2.17492927781,1,-10.4373186124,-0.423376029256,38.358944403,-10.779599306,-1.3660163249,37.5552825563,-12.2978967426,-11.3434291028,20.4829251479
1.202,-1.9044972648,1,-8.44534562078,1.33482028893,36.2750291391,-9.37914439058,-0.541592842832,35.9284749096,-10.3560221516,-9.52236229386,20.9057572507
1.2025,-1.62879933394,1,-6.56523174278,2.38106586701,34.1153033129,-8.12121435142,-0.214075943292,33.5948312907,-8.37633490673,-7.66583522964,21.3368228429
1.203,-1.36858320242,1,-4.8875380914,2.9118873924,32.0470236399,-7.10922337475,-0.55775334707,31.5036063766,-6.50781687018,-5.91356132179,21.7436819749
1.2035,-1.1363829315,1,-3.45128735036,3.11123327681,30.1383637994,-5.65596578112,-0.533485901934,29.3904218279,-4.84047060774,-4.34994390206,22.1067371019
1.204,-0.937599434349,1,-2.25862798281,3.12332839624,28.4007077671,-3.98009729738,0.328526917169,27.5356130822,-3.41307812581,-3.01135227306,22.4175436635
1.2045,-0.772530067823,1,-1.28921711744,3.04995442705,26.8201127899,-2.44804475594,1.43052449003,25.9028275008,-2.22777463659,-1.89978881131,22.6756367294
1.205,-0.638359287962,1,-0.511371682078,2.95787292796,25.3754594361,-1.19994496784,2.36984916421,24.3750104237,-1.26434273601,-0.996293876629,22.8854185239
1.2055,-0.53070201652,1,0.110425353136,2.888385459,24.0468996615,-0.133768589674,3.17281426664,22.4013339512,-0.491294761291,-0.271338714775,23.0537453058
1.206,-0.444642538429,1,0.611031926565,2.86576384265,22.8187717133,0.749645588403,3.8497085364,20.4941513714,0.126667261631,0.308178692941,23.1883030073
1.2065,-0.375356359824,1,1.0223151014,2.90371728144,21.679930381,1.41817010726,4.27415957555,18.9169101095,0.624186280354,0.774746089197,23.2966349324
1.207,-0.318432937278,1,1.37223689101,3.01001866119,20.6231643307,1.92680978409,4.52850008769,17.6381210311,1.0329328139,1.15806370864,23.3856371559
1.2075,-0.270002203645,1,1.68480172625,3.18967296825,19.6445035143,2.34577832499,4.71640621189,16.6441540714,1.38069641637,1.48419226335,23.4613606944
1.208,-0.22674183882,1,1.98048175514,3.44700974646,18.7427375645,2.72162866014,4.90976375443,15.9114534937,1.69133346824,1.77550398213,23.5290001385
1.2085,-0.18581840637,1,2.27686819706,3.78700426643,17.9192397238,3.03524521153,5.18332308649,15.2724851399,1.98518985295,2.05107899159,23.5929856881
1.209,-0.144797203212,1,2.58938943552,4.21604234188,17.1781061324,3.26358981849,5.46973630457,14.6953097315,2.2797482938,2.3273123809,23.6571241065
1.2095,-0.101542872376,1,2.93199618025,4.74225684204,16.5266028461,3.46689795346,5.80739575796,14.1558903754,2.59034201778,2.61858346731,23.7247541162
1.21,-0.0541245735228,1,3.31774733298,5.3754785863,15.9759197197,3.78858440472,6.26350794351,13.8747058593,2.93083569184,2.93789436994,23.7988946693
1.2105,-0.000734896511231,1,3.75924162619,6.12675388218,15.5422356425,4.22615787184,6.88704134137,13.6829840868,3.31420767527,3.29741603922,23.8823717294
1.211,0.0603698793271,1,4.26883199631,7.00727789896,15.2480831549,4.79794095877,7.81436471553,13.432007512,3.75297899628,3.70889054591,23.9779116788
1.2115,0.130899455393,1,4.85853274207,8.02647290337,15.1239368235,5.65332922351,9.25136739117,13.4487420454,4.25942640299,4.18383087783,24.0881877095
1.212,0.212516664121,1,5.53948452975,9.18881065285,15.209800184,6.29213931051,10.1993667258,14.0497284262,4.84549009441,4.73343441107,24.2157997315
1.2125,0.306763423326,1,6.32078371659,10.4888775925,15.5562743255,6.78931560788,10.9093750983,15.0912453279,5.52224202534,5.36808429266,24.3631585997
1.213,0.414898709351,1,7.20742648583,11.9042149599,16.2240941878,7.27728817545,11.7544161414,15.5761256444,6.29872245008,6.09625836518,24.532232778
1.2135,0.537614016198,1,8.19710735527,13.3858549229,17.2803976832,7.98778858887,12.7281551167,17.0167519855,7.17989673728,6.92261309204,24.7241034469
1.214,0.67459025487,1,9.27573451574,14.8475875386,18.7892106673,8.99435632571,14.1692731443,18.5835965714,8.1634736241,7.84499975432,24.9382716972
1.2145,0.823877056232,1,10.4119283994,16.1572434599,20.7933894103,9.88248651233,15.1269183248,20.0266915385,9.23544821438,8.85028472759,25.1716880425
1.215,0.981131348383,1,11.5516204029,17.1366351841,23.2868734765,10.6318210148,15.3291704757,22.1370692717,10.3646344777,9.90922212486,25.4175619029
1.2155,1.1388697959,1,12.615174563,17.5797251584,26.1813444251,11.2655035041,14.8861453641,24.729096641,11.4972972858,10.9714197843,25.6641927611
1.216,1.28607042691,1,13.5007081306,17.2969374052,29.280686508,11.781124893,13.8977434904,27.548580122,12.5542918404,11.962656659,25.8943472893
1.2165,1.40863221531,1,14.0971462768,16.1819195809,32.2853434207,12.1645254651,12.4854629673,30.3375611693,13.4343637671,12.7879776053,26.0859779255
1.217,1.49118191025,1,14.3073310815,14.2759092482,34.8452236847,12.3800767733,10.7725377934,32.8928209865,14.0271233052,13.3438604236,26.2150479299
1.2175,1.52027242303,1,14.0752098118,11.7892333764,36.6546523166,12.3717721476,8.8724807889,35.0943297523,14.2360117685,13.5397535307,26.2605321998
1.218,1.48814580584,1,13.4055592874,9.05274744238,37.547337607,12.0832287628,6.89938689725,36.8686930237,14.0053221362,13.3234155476,26.2103008498
1.2185,1.39546319178,1,12.3657147937,6.41601588791,37.537779306,11.4898946582,4.99267664977,38.1113321654,13.3398017665,12.69929849,26.0653875899
1.219,1.25154408417,1,11.0677501521,4.14704077746,36.7882106785,10.6223407958,3.32937570064,38.6432860975,12.306370646,11.7301591226,25.840363865
1.2195,1.07189999887,1,9.63996684397,2.38245362541,35.5294632194,9.56452656179,2.10547526703,38.2505674017,11.0164113664,10.52045071,25.5594825984
1.22,0.874288432126,1,8.20023544318,1.13655585253,33.9843228588,8.43096723365,1.49627925116,36.773802372,9.59743409341,9.18975076347,25.2505084005
1.2205,0.675023196163,1,6.83944370472,0.343859836092,32.3237828898,7.36752606704,1.41539602433,35.0978230666,8.16658241912,7.84791514518,24.9389486195
1.221,0.486683560929,1,5.61633959083,-0.0950765945336,30.657650766,5.91597175899,0.643042154121,33.0602726573,6.81418353677,6.57965161858,24.644471486
1.2215,0.317400505961,1,4.56050052893,-0.281092949751,29.0453801549,4.64170902822,-0.0504966370922,31.4026582478,5.59862307305,5.43971352736,24.3797901367
1.222,0.171267678899,1,3.6791530895,-0.299649807092,27.5128279425,3.82800110582,-0.0773762868792,29.3408750211,4.54929603284,4.45566715617,24.151305166
1.2225,0.0492852692724,1,2.9646391017,-0.215536563779,26.0668513845,2.98355983995,-0.283256296169,27.1797400152,3.67338441583,3.63424769858,23.9605804135
1.223,-0.0496066478576,1,2.40083008281,-0.0738538116321,24.7052493541,2.08632198113,-0.73625472583,25.4990051023,2.96327728392,2.96831770771,23.8059586407
1.2235,-0.12764032631,1,1.96792068013,0.0964686818288,23.422482024,1.30950951297,-1.03697315421,23.9549322729,2.40294562886,2.44284537096,23.6839496227
1.224,-0.187556915077,1,1.64565119683,0.278690733138,22.2124893946,0.836802936317,-1.10100865198,22.6963951848,1.97270624997,2.03937201774,23.5902674549
1.2245,-0.2321604464,1,1.41525954048,0.464742122996,21.0698328213,0.567640266554,-1.02765155691,21.6154892947,1.6524244047,1.73901552685,23.5205279121
1.225,-0.264047677408,1,1.26051071278,0.652460374185,19.9900048129,0.445013693483,-0.779837918631,20.5956367083,1.42345371819,1.52428955055,23.4706708527
1.2255,-0.285465604148,1,1.16811134805,0.843589079363,18.969399951,0.368028900801,-0.511943825809,19.5987086467,1.26965932356,1.3800630033,23.4371830015
1.226,-0.298254087615,1,1.12774926066,1.04242744867,18.0051978679,0.387915795745,-0.146149603498,18.6744853695,1.17782984366,1.29394641334,23.4171876567
1.2265,-0.303840380214,1,1.13193129029,1.25499468294,17.0952696056,0.486775079673,0.292224319831,17.8294307299,1.13771669457,1.256328781,23.4084532475
1.227,-0.303261568693,1,1.17573713946,1.48858197304,16.2381495745,0.650463250482,0.784421177991,17.0692092906,1.141872931,1.26022644991,23.4093582443
